"wave";"age";"age_o";"d_age";"importance_same_race";"importance_same_religion";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"like";"guess_prob_liked";"met";"has_null";"gender";"d_d_age";"race";"race_o";"samerace";"d_importance_same_race";"d_importance_same_religion";"field";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"d_interests_correlate";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"d_like";"d_guess_prob_liked";"decision";"decision_o";"match"
21;24;22;2;5;5;20;5;25;25;5;20;5;7;7;7;4;2;50;20;10;5;10;5;10;10;10;10;10;5;5;8;6;8;3;5;5;1;8;7;7;6;2;7;6;6;8;7;8;8;7;6;0,62;1;6,40132372276649;0;3;3;0;"1";"female";"[2-3]";"Other";"Asian/Pacific Islander/Asian-American";"0";"[2-5]";"[2-5]";"Social Work";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0.33-1]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;24;23;1;5;5;25;15;20;20;10;10;1;7;6;5;2;2;50;20;10;5;10;5;10;10;10;10;10;4;4;8;2;7;2;5;5;1;8;7;7;6;2;7;6;6;8;7;8;8;7;6;0,36;1;6,23946319856698;0;1;2;0;"1";"female";"[0-1]";"Other";"Asian/Pacific Islander/Asian-American";"0";"[2-5]";"[2-5]";"Social Work";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0.33-1]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;24;24;0;5;5;20;16;16;17;16;15;6;8;8;7;8;5;50;20;10;5;10;5;10;10;10;10;10;5;6;8;5;8;2;5;5;1;8;7;7;6;2;7;6;6;8;7;8;8;7;6;0,13;1;6,47916082924791;0;4;3;0;"1";"female";"[0-1]";"Other";"Asian/Pacific Islander/Asian-American";"0";"[2-5]";"[2-5]";"Social Work";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-0.33]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;24;23;1;5;5;15;25;20;10;10;20;5;5;5;5;5;5;50;20;10;5;10;5;10;10;10;10;10;5;4;8;5;9;2;5;5;1;8;7;7;6;2;7;6;6;8;7;8;8;7;6;0,17;1;6,57192962247474;0;5;2;0;"1";"female";"[0-1]";"Other";"Asian/Pacific Islander/Asian-American";"0";"[2-5]";"[2-5]";"Social Work";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-0.33]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;29;22;7;8;7;20;5;25;25;5;20;6,10427436510792;6,96976862059232;7,21844840631101;6,38806279626252;6,81835606336821;5,41107626999625;40;10;30;10;10;8,22951695222358;9;6;8;8;8;2;2;2;4;1;1;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;-0,58;4;5,842167721429;2;1;1;0;"1";"female";"[7-37]";"Latino/Hispanic American";"Asian/Pacific Islander/Asian-American";"0";"[6-10]";"[6-10]";"Social Work";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;29;32;3;8;7;50;0;10;30;0;10;6,56707217579941;7,6459522725893;7,84415450219958;6,78892369397149;7,12747712731346;5,84795462868812;40;10;30;10;10;12,8517188674958;9;6;8;8;8;2;4;3;6;1;2;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;-0,15;4;5,34200252971524;2;2;2;0;"1";"female";"[2-3]";"Latino/Hispanic American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"Social Work";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;29;22;7;8;7;30;10;20;15;15;10;4;6;6;10;9;7;40;10;30;10;10;9,13421797492989;9;6;8;8;8;1;2;2;2;1;1;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;-0,24;4;5,64252274703442;2;1;1;0;"1";"female";"[7-37]";"Latino/Hispanic American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"Social Work";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;29;24;5;8;7;20;16;16;17;16;15;5;8;8;5;8;5;40;10;30;10;10;8,01403167035329;9;6;8;8;8;1;3;5;3;1;1;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;-0,09;4;5,88157300470959;2;1;1;0;"1";"female";"[4-6]";"Latino/Hispanic American";"Asian/Pacific Islander/Asian-American";"0";"[6-10]";"[6-10]";"Social Work";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;29;24;5;8;7;20;20;20;20;10;10;7;9;8;10;6;5;40;10;30;10;10;8,40656466500715;9;6;8;8;8;1;5;5;4;5;3;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;0,1;4;6,01446112119204;2;3;1;0;"1";"female";"[4-6]";"Latino/Hispanic American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"Social Work";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-0.33]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"1";"0"
21;29;28;1;8;7;20;20;20;20;0;20;6;6;7;7;8;6;40;10;30;10;10;8,412005881411;9;6;8;8;8;1;2;2;3;2;1;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;-0,51;4;5,98633075031356;2;1;1;0;"1";"female";"[0-1]";"Latino/Hispanic American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"Social Work";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
21;22;29;7;4;1;30;20;20;20;10;0;6;9;9;6;8;7;10;25;25;10;10;20;6;10;9;7;5;5;4;6;6;5;4;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;0,27;5;4,31741430571348;4;4;5;0;"1";"female";"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"Engineering";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[0-5]";"[5-6]";"0";"0";"0"
21;22;23;1;4;1;40;30;0;20;0;10;3;8;8;7;8;8;10;25;25;10;10;20;6;10;9;7;5;5;7;6;6;5;8;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;-0,14;5;3,93334147346201;4;7;7;0;"1";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[2-5]";"[0-1]";"Engineering";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[7-10]";"1";"0";"0"
21;22;24;2;4;1;20;16;16;17;16;15;3;8;8;8;8;3;10;25;25;10;10;20;6;10;9;7;5;5;7;6;6;4;5;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;-0,24;5;4,34998351088381;4;6;6;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[2-5]";"[0-1]";"Engineering";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"1";"0";"0"
21;22;30;8;4;1;35;10;20;25;5;5;4;7;7;4;5;2;10;25;25;10;10;20;6;10;9;7;5;6;6;7;5;5;5,6351344995713;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;0,19;5;4,13657398740654;4;6;5;0;"1";"female";"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"Engineering";"[21-100]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"0";"0";"0"
21;22;30;8;4;1;30;3;30;30;3;4;4;7;6;3;6;2;10;25;25;10;10;20;6;10;9;7;5;4;5;5;4;4;3;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;0,34;5;4,20860156617466;4;4;4;0;"1";"female";"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"Engineering";"[21-100]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[3-5]";"[0-5]";"[0-4]";"0";"0";"0"
21;22;26;4;1;1;25;25;25;13;12;0;4;10;9;5;6,5880919497058;2;20;20;10;15;5;30;3;9;9;9;7;5;7;5;4;6;3;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;0,32;8;4,8829281365658;6;4;3;0;"1";"female";"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Mechanical Engineering";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[5-18]";"[0-5]";"[0-4]";"0";"0";"0"
21;22;23;1;1;1;40;30;0;20;0;10;4;8;8;3;7;5;20;20;10;15;5;30;3;9;9;9;7;6;7;7;6;8;6;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;0,54;8;4,40944587063729;6;6;5;0;"1";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[0-1]";"[0-1]";"Mechanical Engineering";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[5-18]";"[6-8]";"[5-6]";"1";"0";"0"
21;22;23;1;1;1;25;15;20;20;10;10;1;7;8;2;3;4;20;20;10;15;5;30;3;9;9;9;7;6;7;7;8;8;7;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;0,01;8;4,73908734274759;6;7;5;0;"1";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[0-1]";"[0-1]";"Mechanical Engineering";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[5-18]";"[6-8]";"[5-6]";"1";"0";"0"
21;22;24;2;1;1;20;20;20;20;10;10;5;8;8;7;8;2;20;20;10;15;5;30;3;9;9;9;7;7;8;7;8;8;8;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;-0,2;8;4,96959288846122;6;7;5;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Mechanical Engineering";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[-1-0]";"[7-10]";"[0-3]";"[5-18]";"[6-8]";"[5-6]";"1";"0";"0"
21;22;30;8;1;1;25;20;20;20;0;15;3;8;8;5;6;4;20;20;10;15;5;30;3;9;9;9;7;7;8;6;6;7;5;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;0,1;8;4,94162061604562;6;6;5;0;"1";"female";"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Mechanical Engineering";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[5-18]";"[6-8]";"[5-6]";"0";"0";"0"
21;25;23;2;5;1;20;20;20;15;10;15;4;8;10;7;7;10;15;30;20;20;10;5;10;10;6;10;10;7;10;10;5;5;4;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;0,65;7;5,05032749964951;2;5;1;0;"1";"male";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"ELECTRICAL ENGINEERING";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0.33-1]";"[7-10]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"1";"0"
21;25;26;1;5;1;10;30;20;15;15;10;6;8;8;8;8;6;15;30;20;20;10;5;10;10;6;10;10;5;10;10;5;5;1;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;0,36;7;5,31284058002242;2;3;1;0;"1";"male";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"ELECTRICAL ENGINEERING";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0.33-1]";"[7-10]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
