"has_null";"wave";"gender";"age";"age_o";"d_age";"d_d_age";"race";"race_o";"samerace";"importance_same_race";"importance_same_religion";"d_importance_same_race";"d_importance_same_religion";"field";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"interests_correlate";"d_interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"like";"guess_prob_liked";"d_like";"d_guess_prob_liked";"met";"decision";"decision_o";"match"
"1";21;"female";24;23;1;"[0-1]";"Other";"Asian/Pacific Islander/Asian-American";"0";5;5;"[2-5]";"[2-5]";"Social Work";25;15;20;20;10;10;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";1;7;6;5;2;2;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";50;20;10;5;10;5;"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";10;10;10;10;10;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";4;4;8;2;7;2;"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";5;5;1;8;7;7;6;2;7;6;6;8;7;8;8;7;6;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";0,36;"[0.33-1]";1;3;0;"[0-4]";"[0-3]";"[0-2]";1;2;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";24;24;0;"[0-1]";"Other";"Asian/Pacific Islander/Asian-American";"0";5;5;"[2-5]";"[2-5]";"Social Work";20;16;16;17;16;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;8;8;7;8;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";50;20;10;5;10;5;"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";10;10;10;10;10;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";5;6;8;5;8;2;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";5;5;1;8;7;7;6;2;7;6;6;8;7;8;8;7;6;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";0,13;"[0-0.33]";1;1;0;"[0-4]";"[0-3]";"[0-2]";4;3;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";24;23;1;"[0-1]";"Other";"Asian/Pacific Islander/Asian-American";"0";5;5;"[2-5]";"[2-5]";"Social Work";15;25;20;10;10;20;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";5;5;5;5;5;5;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";50;20;10;5;10;5;"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";10;10;10;10;10;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";5;4;8;5;9;2;"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";5;5;1;8;7;7;6;2;7;6;6;8;7;8;8;7;6;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";0,17;"[0-0.33]";1;4;0;"[0-4]";"[0-3]";"[0-2]";5;2;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";29;22;7;"[7-37]";"Latino/Hispanic American";"Asian/Pacific Islander/Asian-American";"0";8;7;"[6-10]";"[6-10]";"Social Work";20;5;25;25;5;20;"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";7;7;8;8;7;8;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";40;10;30;10;10;10;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;6;8;8;8;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";2;2;2;4;1;1;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";-0,58;"[-1-0]";4;6;2;"[0-4]";"[0-3]";"[0-2]";1;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";29;32;3;"[2-3]";"Latino/Hispanic American";"European/Caucasian-American";"0";8;7;"[6-10]";"[6-10]";"Social Work";50;0;10;30;0;10;"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";5;7;6;9;7;4;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";40;10;30;10;10;10;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;6;8;8;8;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";2;4;3;6;1;2;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";-0,15;"[-1-0]";4;3;2;"[0-4]";"[0-3]";"[0-2]";2;2;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";29;22;7;"[7-37]";"Latino/Hispanic American";"European/Caucasian-American";"0";8;7;"[6-10]";"[6-10]";"Social Work";30;10;20;15;15;10;"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";4;6;6;10;9;7;"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";40;10;30;10;10;10;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;6;8;8;8;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";1;2;2;2;1;1;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";-0,24;"[-1-0]";4;3;2;"[0-4]";"[0-3]";"[0-2]";1;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";29;24;5;"[4-6]";"Latino/Hispanic American";"Asian/Pacific Islander/Asian-American";"0";8;7;"[6-10]";"[6-10]";"Social Work";20;16;16;17;16;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";5;8;8;5;8;5;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";40;10;30;10;10;5;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;6;8;8;8;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";1;3;5;3;1;1;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";-0,09;"[-1-0]";4;10;2;"[0-4]";"[0-3]";"[0-2]";1;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";29;24;5;"[4-6]";"Latino/Hispanic American";"European/Caucasian-American";"0";8;7;"[6-10]";"[6-10]";"Social Work";20;20;20;20;10;10;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;9;8;10;6;5;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";40;10;30;10;10;2,78;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;6;8;8;8;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";1;5;5;4;5;3;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";0,1;"[0-0.33]";4;8;2;"[0-4]";"[0-3]";"[0-2]";3;1;"[0-5]";"[0-4]";0;"0";"1";"0"
"1";21;"female";29;28;1;"[0-1]";"Latino/Hispanic American";"European/Caucasian-American";"0";8;7;"[6-10]";"[6-10]";"Social Work";20;20;20;20;0;20;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;6;7;7;8;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";40;10;30;10;10;5;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;6;8;8;8;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";1;2;2;3;2;1;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";-0,51;"[-1-0]";4;10;2;"[0-4]";"[0-3]";"[0-2]";1;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";22;29;7;"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";4;1;"[2-5]";"[0-1]";"Engineering";30;20;20;20;10;0;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";6;9;9;6;8;7;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";10;25;25;10;10;20;"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";6;10;9;7;5;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";5;4;6;6;5;4;"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,27;"[0-0.33]";5;3;4;"[5-6]";"[0-3]";"[3-5]";4;5;"[0-5]";"[5-6]";0;"0";"0";"0"
"1";21;"female";22;23;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";4;1;"[2-5]";"[0-1]";"Engineering";40;30;0;20;0;10;"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";3;8;8;7;8;8;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";10;25;25;10;10;20;"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";6;10;9;7;5;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";5;7;6;6;5;8;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";-0,14;"[-1-0]";5;5;4;"[5-6]";"[0-3]";"[3-5]";7;7;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";21;"female";22;24;2;"[2-3]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";4;1;"[2-5]";"[0-1]";"Engineering";20;16;16;17;16;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";3;8;8;8;8;3;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";10;25;25;10;10;20;"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";6;10;9;7;5;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";5;7;6;6;4;5;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";-0,24;"[-1-0]";5;4;4;"[5-6]";"[0-3]";"[3-5]";6;6;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";21;"female";22;30;8;"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";4;1;"[2-5]";"[0-1]";"Engineering";35;10;20;25;5;5;"[21-100]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";4;7;7;4;5;2;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";10;25;25;10;10;20;"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";6;10;9;7;5;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";6;6;7;5;5;5;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,19;"[0-0.33]";5;3;4;"[5-6]";"[0-3]";"[3-5]";6;5;"[6-8]";"[5-6]";0;"0";"0";"0"
"1";21;"female";22;30;8;"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";4;1;"[2-5]";"[0-1]";"Engineering";30;3;30;30;3;4;"[21-100]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";4;7;6;3;6;2;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";10;25;25;10;10;20;"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";6;10;9;7;5;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";4;5;5;4;4;3;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,34;"[0.33-1]";5;5;4;"[5-6]";"[0-3]";"[3-5]";4;4;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";22;26;4;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Mechanical Engineering";25;25;25;13;12;0;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";4;10;9;5;5;2;"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";20;20;10;15;5;30;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";3;9;9;9;7;"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";5;7;5;4;6;3;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";0,32;"[0-0.33]";8;12;6;"[7-10]";"[0-3]";"[5-18]";4;3;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"female";22;23;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";1;1;"[0-1]";"[0-1]";"Mechanical Engineering";40;30;0;20;0;10;"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";4;8;8;3;7;5;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";20;20;10;15;5;30;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";3;9;9;9;7;"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";6;7;7;6;8;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";0,54;"[0.33-1]";8;0;6;"[7-10]";"[0-3]";"[5-18]";6;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";21;"female";22;23;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";1;1;"[0-1]";"[0-1]";"Mechanical Engineering";25;15;20;20;10;10;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";1;7;8;2;3;4;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";20;20;10;15;5;30;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";3;9;9;9;7;"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";6;7;7;8;8;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";0,01;"[0-0.33]";8;0;6;"[7-10]";"[0-3]";"[5-18]";7;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";21;"female";22;24;2;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Mechanical Engineering";20;20;20;20;10;10;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";5;8;8;7;8;2;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";20;20;10;15;5;30;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";3;9;9;9;7;"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";7;8;7;8;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";-0,2;"[-1-0]";8;4;6;"[7-10]";"[0-3]";"[5-18]";7;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";21;"female";22;30;8;"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Mechanical Engineering";25;20;20;20;0;15;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";3;8;8;5;6;4;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";20;20;10;15;5;30;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";3;9;9;9;7;"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";7;8;6;6;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";0,1;"[0-0.33]";8;3;6;"[7-10]";"[0-3]";"[5-18]";6;5;"[6-8]";"[5-6]";0;"0";"0";"0"
"1";21;"male";25;23;2;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";5;1;"[2-5]";"[0-1]";"ELECTRICAL ENGINEERING";20;20;20;15;10;15;"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";4;8;10;7;7;10;"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";15;30;20;20;10;5;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";10;10;6;10;10;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";7;10;10;5;5;4;"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";0,65;"[0.33-1]";7;15;2;"[7-10]";"[0-3]";"[0-2]";5;1;"[0-5]";"[0-4]";0;"0";"1";"0"
"1";21;"male";25;26;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";5;1;"[2-5]";"[0-1]";"ELECTRICAL ENGINEERING";10;30;20;15;15;10;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";6;8;8;8;8;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";15;30;20;20;10;5;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";10;10;6;10;10;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";5;10;10;5;5;1;"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";0,36;"[0.33-1]";7;10;2;"[7-10]";"[0-3]";"[0-2]";3;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"male";25;22;3;"[2-3]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";5;1;"[2-5]";"[0-1]";"ELECTRICAL ENGINEERING";10;25;25;10;10;20;"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";4;6;5;5;6;5;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";15;30;20;20;10;5;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";10;10;6;10;10;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";5;10;10;5;10;8;"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";0,42;"[0.33-1]";7;5;2;"[7-10]";"[0-3]";"[0-2]";3;3;"[0-5]";"[0-4]";0;"0";"1";"0"
"1";21;"male";26;23;3;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";8;3;"[6-10]";"[2-5]";"Electrical Engineering";20;20;20;15;5;20;"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";4;9;6;3;4;2;"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";25;20;20;20;5;10;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;9;7;8;8;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";6;8;8;8;5;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";-0,04;"[-1-0]";6;5;2;"[5-6]";"[0-3]";"[0-2]";7;6;"[6-8]";"[5-6]";0;"1";"0";"0"
