"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;32600;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";24;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";39;82;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";18000;18000;0;"0";0;0;0;393;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;8000;"7";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"5";99;99;"0";"Other_non-relatives";18;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_previous_yr";"Yes";3000;3000;0;"0";0;0;0;47;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;71000;"1";"1";"2";"1";"0";"0";"0";"0";"0";"0";"2";"1";"7";"4";"0";"1";33;15;"0";"Head_Householder";57;"Male";"White";"Married_spouse_present";"5";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";37;49;"Works_for_wages_salary";"50-52_weeks";"60+_hours";"Worked_current_yr";"Yes";41600;41600;0;"0";0;0;0;353;"Same_house";"7";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;38000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"1";"1";6;3;"0";"Spouse";32;"Female";"White";"Married_spouse_present";"2__children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"35-39_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;302;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;26400;"2";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"1";"Child";0;"Female";"White";"Never_married_single";"9";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"48-49_weeks";"15-29_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;174;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;233606;"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";78;"Male";"White";"Married_spouse_present";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Self-employed";"50-52_weeks";"15-29_hours";"Worked_current_yr";"Yes";218606;195516;0;"0";23090;0;0;501;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;9887;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"0";"1";99;99;"2";"Sibling";19;"Female";"White";"Married_spouse_absent";"1_child";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";11;16;"Works_for_wages_salary";"1-13_weeks";"1-14_hours";"Worked_current_yr";"Yes";167;167;0;"0";0;0;0;57;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;35000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"4";"Child";5;"Female";"White";"Never_married_single";"9";"Yes_in_school";"None_or_preschool";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;182;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;31000;"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"2";"2";"4";"0";"0";"1";99;99;"0";"Head_Householder";24;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_9";"Not_enrolled";"Employed";"Yes_in_labor_force";25;15;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";18000;18000;0;"0";0;0;0;242;"Moved_place_not_reported";"1";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;15189;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"3";"Child";1;"Male";"Other_Asian_or_Pacific";"Never_married_single";"6";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"27-39_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;92;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";85000;0;17924;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"3";"0";"0";"1";99;99;"0";"Head_Householder";74;"Male";"Black_Negro";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"15-29_hours";"Worked_6-10_yrs_ago";"No";8180;0;0;"0";8100;0;80;185;"Same_house";"8";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;15200;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"3";"0";"0";"1";99;99;"0";"Spouse";63;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;157;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;28000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";23;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";28000;26000;0;"0";0;0;0;434;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;387;31000;"1";"1";"1";"1";"2";"7";"1";"1";"0";"1";"0";"0";"8";"0";"0";"1";99;99;"5";"Child";10;"Male";"White";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"48-49_weeks";"15-29_hours";"Worked_6-10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;152;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;16095;"1";"0";"1";"0";"1";"7";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";19;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";16;15;"Works_for_wages_salary";"48-49_weeks";"40_hours";"Worked_current_yr";"Yes";11267;11267;0;"0";0;0;0;166;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;67000;"1";"0";"0";"2";"0";"0";"0";"2";"0";"1";"0";"0";"3";"1";"0";"1";13;13;"0";"Head_Householder";33;"Male";"White";"Divorced";"1_child";"Yes_in_school";"1_to_3_years_of_college";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";33;44;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";27000;27000;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;7500;"1";"0";"1";"0";"1";"7";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";15;"Male";"Black_Negro";"Never_married_single";"8";"Yes_in_school";"Grade_9";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"40-47_weeks";"49-59_hours";"Never_worked";"No";0;999999;999999;"999999";0;0;0;75;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;94440;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"1";"1";0;0;"0";"Head_Householder";28;"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";44440;43000;0;"0";1440;0;0;501;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;42883;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";10;5;"0";"Head_Householder";41;"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";37;78;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";24033;23519;0;"0";0;0;0;341;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;16400;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8";"0";"0";"1";99;99;"0";"Other_relatives";8;"Male";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"60+_hours";"Worked_more_than_10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;80;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;4704;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"1";"1";1;1;"0";"Spouse";29;"Female";"Black_Negro";"Married_spouse_present";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;61;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";4629;3588;0;"0";0;405;636;47;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";85000;0;58000;"1";"2";"2";"2";"2";"0";"1";"1";"0";"1";"0";"0";"12";"0";"0";"1";99;99;"3";"Child";19;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;226;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;16090;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"5";"0";"0";"1";99;99;"0";"Head_Householder";60;"Male";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";33;44;"Works_for_wages_salary";"1-13_weeks";"1-14_hours";"Worked_3-5_yrs_ago";"No";16090;0;0;"0";0;0;0;109;"Same_house";"8";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;10968;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";4;"Female";"White";"Never_married_single";"8";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;87;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;137;3500;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Child";0;"Male";"Black_Negro";"Never_married_single";"5";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"40-47_weeks";"60+_hours";"Never_worked";"Yes";0;999999;999999;"999999";99999;99999;99999;41;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;72802;"2";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";8;"Male";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;501;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;36700;"1";"2";"1";"1";"1";"0";"1";"2";"0";"1";"5";"3";"5";"0";"0";"1";99;99;"1";"Child";20;"Male";"White";"Married_spouse_present";"12_(12+_1960-1990)";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";33;48;"Works_for_wages_salary";"14-26_weeks";"40_hours";"Worked_2_yrs_prior";"Yes";10700;10000;0;"0";0;700;0;235;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;27519;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";78;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_3-5_yrs_ago";"No";27519;0;0;"0";2712;0;0;463;"Same_house";"7";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";37500;0;16138;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";79;"Female";"White";"Married_spouse_present";"1_child";"Yes_in_school";"Grade_12";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"35-39_hours";"Worked_more_than_10_yrs_ago";"No";5900;0;0;"0";3150;0;0;215;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;36806;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"1";11;11;"0";"Head_Householder";34;"Female";"Black_Negro";"Never_married_single";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";26;72;"Works_for_wages_salary";"40-47_weeks";"30-34_hours";"Worked_current_yr";"Yes";36806;36806;0;"0";0;0;0;431;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;487;25962;"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"1";"0";"1";31;31;"0";"Head_Householder";53;"Female";"Black_Negro";"Divorced";"6";"Yes_in_school";"Grade_10";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Worked_more_than_10_yrs_ago";"No";7962;0;0;"0";4644;3318;0;260;"Same_house";"7";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;76950;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";27;27;"0";"Spouse";56;"Female";"Chinese";"Married_spouse_present";"2__children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";26;58;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";33100;32000;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;412;16736;"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"5";"2";"2";"1";2;0;"0";"Spouse";22;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"60+_hours";"Never_worked";"No";0;0;0;"0";0;0;0;110;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;137;0;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"2";"Sibling";31;"Male";"Black_Negro";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Unemployed";"Yes_in_labor_force";23;8;"Works_for_wages_salary";"27-39_weeks";"15-29_hours";"Worked_current_yr";"No";0;0;0;"0";0;0;0;1;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";57500;0;84100;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";23;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";18;44;"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Worked_current_yr";"Yes";9200;9000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;124500;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";24;"Male";"White";"Never_married_single";"2__children";"Yes_in_school";"4+_years_of_college";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";17;13;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";20000;20000;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;5000;"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"4";99;99;"0";"Partner_friend_visitor";23;"Male";"Other_Asian_or_Pacific";"Never_married_single";"8";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Unemployed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"1-13_weeks";"35-39_hours";"Worked_current_yr";"Yes";6050;6000;0;"0";0;0;0;94;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;109200;"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";10;"Female";"White";"Never_married_single";"7";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;501;"Same_house";"0";"Yes";"P"
"Other_group_quarters";"Non-institutional_GQ_(1940_1950_1990)";"Non-Farm";"Owned_or_being_bought_(loan)";999999;0;999999;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Other_non-relatives";19;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_12";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";25;44;"Works_for_wages_salary";"50-52_weeks";"1-14_hours";"Worked_previous_yr";"Yes";1000;1000;0;"0";0;0;0;0;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;1940;"2";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"2";"0";"1";18;16;"0";"Head_Householder";37;"Female";"White";"Separated";"4";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Works_for_wages_salary";"48-49_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;19;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;64603;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";20;"Female";"White";"Married_spouse_absent";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";26;52;"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Worked_previous_yr";"Yes";64603;6000;0;"0";0;0;0;501;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";72500;0;57885;"1";"0";"2";"0";"3";"0";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"1";"Sibling";33;"Male";"Black_Negro";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;44;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";14146;14146;0;"0";0;0;0;453;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;26812;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";4;"Male";"White";"Never_married_single";"12_(12+_1960-1990)";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"30-34_hours";"Worked_more_than_10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;181;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;17000;"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";31;"Female";"White";"Married_spouse_present";"No_children";"Yes_in_school";"Grade_5-8";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";6;7;"Works_for_wages_salary";"50-52_weeks";"1-14_hours";"Never_worked";"No";0;0;0;"0";0;0;0;205;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";27500;0;28641;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"0";"1";19;10;"0";"Head_Householder";49;"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"1_child";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";41;68;"Self-employed";"48-49_weeks";"15-29_hours";"Worked_2_yrs_prior";"No";28641;0;0;"0";0;0;28641;189;"Same_house";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;84200;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"3";"0";"0";"1";99;99;"0";"Spouse";30;"Female";"Other_Asian_or_Pacific";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";35;62;"Self-employed";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";16500;12000;4500;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;52000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";10;"Female";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"Grade_1-4";"Private_school_(19601990)";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"35-39_hours";"Worked_3-5_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;501;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;58000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";4;"Male";"White";"Never_married_single";"12_(12+_1960-1990)";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;461;"Same_house";"0";"Yes";"P"
