"value";"rent";"ftotinc";"eldch";"yngch";"age";"occscore";"sei";"inctot";"incwage";"incbus";"incss";"incwelfr";"incother";"poverty";"gq";"gqtypeg";"farm";"ownershg";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"nsibs";"relateg";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"incfarm";"migrat5g";"movedin";"vetstat";"binaryClass"
162500;0;28000;99;99;1;0;0;0;999999;999999;99999;99999;99999;112;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"11";"0";"0";"1";"4";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
225000;0;62585;99;99;73;31;33;42000;0;32000;10000;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"3";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_11";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Self-employed";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";"0";"Same_house";"8";"Yes";"P"
999999;487;46000;18;3;41;27;17;17000;17000;0;0;0;0;174;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"2";"2";"2";"2";"0";"1";"1";"0";"1";"4";"4";"13";"5";"2";"1";"3";"Child";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
72500;0;49912;99;99;64;26;72;1000;1000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";"0";"Same_house";"0";"No_Service";"P"
77500;0;24899;99;99;67;37;78;13523;0;0;8578;0;0;332;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_3-5_yrs_ago";"No";"0";"Moved_place_not_reported";"2";"No_Service";"P"
999999;625;30436;9;9;38;0;0;8256;0;0;0;8256;0;113;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"2";"0";"1";"7";"1";"0";"0";"0";"0";"0";"9";"1";"0";"1";"6";"Child";"Female";"Black_Negro";"Separated";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;575;28000;99;99;23;29;27;4000;4000;0;0;0;0;289;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";"0";"Child";"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"27-39_weeks";"15-29_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
999999;1000;199000;99;99;0;0;0;0;999999;999999;99999;99999;99999;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"4";"0";"0";"1";"1";"Child";"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;1000;14800;99;99;36;0;0;0;0;0;0;0;0;55;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"9";"0";"0";"1";"2";"Child";"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Unemployed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"0";"No_Service";"P"
999999;1000;50000;99;99;63;24;47;20000;20000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"5";"Yes";"P"
999999;237;29950;99;99;25;30;65;20000;20000;0;0;0;0;309;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"3";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
350000;0;80246;99;99;62;41;84;63958;59873;-1569;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"48-49_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Same_house";"8";"Yes";"P"
4e+05;0;343618;25;20;48;41;68;126000;126000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"5";"3";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Self-employed";"48-49_weeks";"30-34_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
225000;0;72932;15;2;41;0;0;0;0;0;0;0;0;304;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"10";"8";"1";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"8";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"0";"No_Service";"P"
999999;875;31000;99;99;49;37;78;31000;31000;0;0;0;0;481;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"40-47_weeks";"49-59_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"2";"No_Service";"P"
999999;387;10950;99;99;1;0;0;0;999999;999999;99999;99999;99999;74;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";"2";"Child";"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;312;8400;99;99;5;0;0;0;999999;999999;99999;99999;99999;49;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"0";"1";"0";"0";"0";"3";"0";"3";"0";"0";"6";"0";"0";"1";"2";"Other_relatives";"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"None_or_preschool";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;725;0;99;99;2;0;0;0;999999;999999;99999;99999;99999;1;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";"1";"Child";"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
4e+05;0;167000;99;99;24;24;44;20000;20000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";"3";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"N"
999999;675;15189;13;1;40;22;18;15189;0;0;0;15189;0;103;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"1";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"No";"0";"Moved_place_not_reported";"1";"No_Service";"P"
162500;0;37218;99;99;64;30;44;32781;0;0;8939;0;0;448;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_3-5_yrs_ago";"No";"0";"Same_house";"7";"No_Service";"P"
4e+05;0;78366;99;99;24;61;93;7000;7000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";"1";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"14-26_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"0";"Yes";"P"
4e+05;0;104145;28;27;63;44;81;32747;8529;0;5019;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Self-employed";"50-52_weeks";"1-14_hours";"Never_worked";"Yes";"0";"Same_house";"6";"No_Service";"N"
999999;362;26000;19;16;39;30;65;4000;4000;0;0;0;0;200;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"48-49_weeks";"15-29_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
22500;0;23230;99;99;37;20;8;23230;23230;0;0;0;0;360;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"2";"No_Service";"P"
999999;575;23880;0;0;22;17;13;1800;0;1800;0;0;0;157;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"5";"1";"1";"1";"1";"Spouse";"Female";"White";"Married_spouse_present";"1_child";"Yes_in_school";"Grade_5-8";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";"Self-employed";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
4e+05;0;359031;99;99;10;0;0;0;999999;999999;99999;99999;99999;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";"1";"Child";"Male";"Chinese";"Never_married_single";"No_children";"Yes_in_school";"Grade_1-4";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;312;29130;99;99;86;0;0;13841;0;0;6000;0;0;389;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"6";"No_Service";"P"
162500;0;61526;99;99;76;0;0;31416;0;0;2363;0;45;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"2";"2";"0";"0";"1";"0";"Head_Householder";"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"7";"No_Service";"P"
999999;412;13600;99;99;0;0;0;0;999999;999999;99999;99999;99999;136;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"Child";"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;387;15405;16;6;54;20;8;15000;15000;0;0;0;0;123;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"48-49_weeks";"49-59_hours";"Never_worked";"Yes";"0";"Same_house";"5";"No_Service";"P"
187500;0;66000;99;99;5;0;0;0;999999;999999;99999;99999;99999;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";"1";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;575;47688;99;99;69;0;0;14170;0;0;0;6970;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"0";"No_Service";"P"
999999;625;6824;99;99;16;0;0;0;0;0;0;0;0;39;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"0";"1";"4";"Sibling";"Male";"Chinese";"Never_married_single";"No_children";"Yes_in_school";"Grade_5-8";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
162500;0;7080;99;99;5;0;0;0;999999;999999;99999;99999;99999;41;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"2";"1";"2";"1";"3";"0";"2";"0";"0";"0";"0";"0";"6";"0";"0";"1";"2";"Grandchild";"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"None_or_preschool";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
275000;0;64200;15;8;38;41;68;64200;64000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"60+_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"2";"No_Service";"P"
999999;512;10400;99;99;0;0;0;0;999999;999999;99999;99999;99999;104;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;875;39320;18;18;45;33;44;13517;7941;0;0;0;1376;405;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";"0";"Head_Householder";"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Unemployed";"Yes_in_labor_force";"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";"0";"Same_house";"5";"No_Service";"P"
187500;0;69600;30;10;50;22;61;17000;17000;0;0;0;0;445;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"5";"3";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"40-47_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
275000;0;118674;99;99;15;0;0;150;999999;999999;0;0;150;436;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"2";"1";"1";"2";"7";"1";"1";"0";"1";"0";"0";"9";"0";"0";"1";"3";"Child";"Female";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"Grade_9";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;487;11900;99;99;15;0;0;0;999999;999999;0;0;0;119;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";"1";"Child";"Male";"Black_Negro";"Never_married_single";"No_children";"Yes_in_school";"Grade_9";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Same_house";"0";"No_Service";"P"
225000;0;35625;99;99;1;0;0;0;999999;999999;99999;99999;99999;139;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"2";"1";"8";"0";"2";"0";"0";"0";"0";"0";"9";"0";"0";"1";"0";"Grandchild";"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
32500;0;50000;99;99;22;0;0;0;0;0;0;0;0;385;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"0";"1";"0";"Other_relatives";"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"Grade_12";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;412;25000;99;99;22;22;18;0;0;0;0;0;0;1;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"Partner_friend_visitor";"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"30-34_hours";"Never_worked";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
137500;0;0;99;99;26;0;0;0;0;0;0;0;0;1;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"Partner_friend_visitor";"Female";"White";"Never_married_single";"1_child";"Yes_in_school";"Grade_12";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Same_house";"0";"No_Service";"P"
162500;0;73731;99;99;22;16;15;0;0;0;0;0;0;367;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"2";"1";"3";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";"2";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"No";"0";"Same_house";"0";"No_Service";"P"
275000;0;37240;40;40;63;0;0;0;0;0;0;0;0;246;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"2";"1";"0";"0";"0";"0";"0";"0";"1";"1";"5";"1";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_11";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"0";"No_Service";"P"
999999;312;2845;99;99;15;0;0;0;999999;999999;0;0;0;17;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"6";"0";"0";"1";"4";"Child";"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_5-8";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
225000;0;52000;99;99;7;0;0;0;999999;999999;99999;99999;99999;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";"0";"Child";"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_1-4";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Same_house";"0";"No_Service";"P"
