"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
43;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and has cats";"catholicism but not too serious about it";"f";"taurus but it doesn&rsquo;t matter";"no";"1";"single"
36;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian";61;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"f";"aquarius and it&rsquo;s fun to think about";"no";"4006";"single"
52;"fit";"anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"judaism but not too serious about it";"m";"leo but it doesn&rsquo;t matter";"no";"1";"single"
24;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";72;"1000000";"non_stem";"hayward, california";"doesn&rsquo;t have kids";"straight";"has dogs";"catholicism but not too serious about it";"m";"virgo but it doesn&rsquo;t matter";"no";"6";"single"
20;"curvy";"mostly kosher";"rarely";"never";"working on college/university";"black";65;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and dislikes cats";"christianity and somewhat serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
25;"athletic";"anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"107";"single"
35;"athletic";"mostly anything";"socially";"sometimes";"graduated from masters program";"white";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
34;"athletic";"anything";"not at all";"never";"graduated from college/university";"white";72;"1000000";"stem";"alameda, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"cancer and it&rsquo;s fun to think about";"no";"6";"single"
30;"a little extra";"mostly anything";"socially";"never";"graduated from college/university";"white";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"aquarius and it&rsquo;s fun to think about";"no";"5";"single"
43;"curvy";"anything";"desperately";"never";"graduated from college/university";"white";66;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"agnosticism but not too serious about it";"f";"capricorn and it&rsquo;s fun to think about";"yes";"11";"single"
33;"average";"anything";"socially";"never";"college/university";"white";67;"1000000";"stem";"palo alto, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"f";"leo";"no";"370";"single"
37;"average";"anything";"socially";"never";"graduated from masters program";"white";62;"40000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"catholicism and laughing about it";"f";"cancer and it&rsquo;s fun to think about";"no";"16";"single"
26;"athletic";"mostly anything";"socially";"never";"working on masters program";"black";66;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs and dislikes cats";"christianity and somewhat serious about it";"f";"capricorn and it&rsquo;s fun to think about";"no";"38";"single"
67;"average";"mostly vegetarian";"socially";"never";"graduated from masters program";"white";66;"1000000";"non_stem";"palo alto, california";"has kids, but doesn&rsquo;t want more";"straight";"dislikes dogs and dislikes cats";"agnosticism";"f";"libra but it doesn&rsquo;t matter";"no";"8";"single"
30;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"virgo";"yes";"15";"single"
30;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and somewhat serious about it";"f";"virgo but it doesn&rsquo;t matter";"no";"370";"single"
30;"average";"mostly vegetarian";"socially";"never";"graduated from college/university";"asian";61;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"f";"virgo but it doesn&rsquo;t matter";"no";"342";"single"
27;"a little extra";"mostly anything";"socially";"never";"graduated from college/university";"asian";66;"1000000";"non_stem";"san bruno, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aries and it&rsquo;s fun to think about";"no";"1";"single"
43;"a little extra";"mostly vegan";"rarely";"never";"graduated from college/university";"white, other";63;"20000";"non_stem";"alameda, california";"doesn&rsquo;t want kids";"bisexual";"likes dogs and likes cats";"other and somewhat serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"169";"available"
26;"athletic";"anything";"socially";"never";"graduated from college/university";"asian";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"183";"single"
26;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"taurus but it doesn&rsquo;t matter";"yes";"1";"single"
29;"fit";"strictly other";"not at all";"sometimes";"dropped out of space camp";"white";75;"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"agnosticism and laughing about it";"m";"virgo but it doesn&rsquo;t matter";"when drinking";"78";"available"
31;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";62;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"judaism and very serious about it";"m";"aquarius";"when drinking";"14";"single"
34;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and has cats";"agnosticism";"m";"gemini and it&rsquo;s fun to think about";"when drinking";"6155";"single"
34;"fit";"mostly anything";"socially";"never";"graduated from masters program";"indian";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"islam";"m";"aquarius";"no";"8";"single"
29;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and dislikes cats";"christianity and somewhat serious about it";"m";"aquarius";"no";"1";"single"
33;"a little extra";"anything";"socially";"never";"graduated from masters program";"native american, white";70;"1000000";"stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"has dogs";"other";"m";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
52;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";71;"250000";"non_stem";"green brae, california";"has a kid";"straight";"likes dogs and likes cats";"christianity";"m";"aquarius";"no";"38";"single"
26;"average";"strictly anything";"socially";"sometimes";"graduated from two-year college";"white";70;"40000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and somewhat serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"when drinking";"129";"single"
36;"average";"anything";"socially";"never";"graduated from college/university";"asian";67;"1000000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"straight";"has dogs and has cats";"other and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"no";"1";"single"
29;"average";"mostly anything";"not at all";"never";"graduated from college/university";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"capricorn";"no";"1";"single"
37;"athletic";"strictly anything";"not at all";"never";"college/university";"white";72;"1000000";"stem";"san francisco, california";"doesn&rsquo;t want kids";"gay";"likes dogs and likes cats";"catholicism and laughing about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"28";"single"
30;"fit";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin, white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism";"f";"pisces";"no";"1";"single"
41;"used up";"anything";"not at all";"never";"dropped out of college/university";"white";72;"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and dislikes cats";"other and laughing about it";"m";"pisces";"no";"6156";"single"
29;"average";"anything";"socially";"never";"graduated from college/university";"white";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"f";"aquarius";"no";"1";"single"
32;"curvy";"strictly anything";"not at all";"never";"working on college/university";"other";75;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"gay";"likes dogs and likes cats";"atheism and very serious about it";"m";"leo but it doesn&rsquo;t matter";"no";"6159";"available"
31;"average";"strictly anything";"rarely";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and likes cats";"agnosticism and laughing about it";"f";"gemini but it doesn&rsquo;t matter";"when drinking";"6";"single"
26;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"f";"cancer but it doesn&rsquo;t matter";"no";"1";"single"
35;"average";"anything";"not at all";"sometimes";"working on college/university";"asian";71;"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"m";"aquarius";"no";"51";"single"
25;"skinny";"mostly anything";"not at all";"never";"graduated from college/university";"white";72;"20000";"non_stem";"pleasant hill, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"pisces but it doesn&rsquo;t matter";"no";"2834";"single"
33;"fit";"strictly vegetarian";"often";"sometimes";"graduated from college/university";"hispanic / latin";66;"1000000";"stem";"san francisco, california";"doesn&rsquo;t want kids";"gay";"likes dogs and likes cats";"other and very serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"14";"single"
25;"thin";"mostly anything";"not at all";"never";"graduated from college/university";"hispanic / latin";61;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"f";"virgo but it doesn&rsquo;t matter";"sometimes";"14";"single"
39;"fit";"mostly vegetarian";"socially";"never";"graduated from masters program";"middle eastern, white";68;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"aquarius";"no";"106";"single"
35;"athletic";"strictly anything";"socially";"sometimes";"graduated from masters program";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"virgo and it&rsquo;s fun to think about";"no";"16";"single"
33;"thin";"mostly anything";"socially";"never";"college/university";"black";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"atheism but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"8";"single"
29;"thin";"anything";"socially";"never";"graduated from college/university";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"christianity but not too serious about it";"f";"leo but it doesn&rsquo;t matter";"no";"1";"single"
32;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"asian";63;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"christianity";"f";"aquarius";"no";"1064";"single"
28;"fit";"strictly vegetarian";"socially";"never";"graduated from law school";"indian";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"6170";"single"
35;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo but it doesn&rsquo;t matter";"no";"1";"single"
32;"average";"mostly anything";"very often";"never";"graduated from masters program";"white";72;"50000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"has dogs and has cats";"atheism";"m";"virgo but it doesn&rsquo;t matter";"when drinking";"1";"available"
38;"average";"mostly anything";"rarely";"never";"graduated from college/university";"white";69;"60000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other";"m";"sagittarius and it&rsquo;s fun to think about";"no";"6173";"single"
27;"curvy";"anything";"socially";"never";"graduated from college/university";"asian";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
30;"a little extra";"mostly anything";"socially";"never";"graduated from college/university";"asian";70;"1000000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"m";"aquarius";"when drinking";"6";"single"
31;"average";"mostly anything";"socially";"never";"college/university";"asian";71;"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"islam";"m";"scorpio and it&rsquo;s fun to think about";"no";"306";"single"
33;"average";"anything";"often";"never";"two-year college";"asian";70;"1000000";"non_stem";"half moon bay, california";"doesn&rsquo;t have kids";"straight";"has dogs";"judaism and very serious about it";"m";"scorpio";"no";"1";"single"
41;"thin";"strictly anything";"socially";"never";"graduated from college/university";"white";69;"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"gemini but it doesn&rsquo;t matter";"no";"195";"single"
56;"a little extra";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";66;"1000000";"stem";"south san francisco, california";"doesn&rsquo;t want kids";"straight";"has cats";"agnosticism but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
40;"athletic";"anything";"socially";"never";"graduated from college/university";"white";68;"60000";"non_stem";"sausalito, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"other and laughing about it";"f";"cancer and it&rsquo;s fun to think about";"no";"1";"single"
26;"average";"anything";"socially";"never";"graduated from college/university";"asian";67;"1000000";"non_stem";"daly city, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"yes";"355";"single"
29;"skinny";"mostly anything";"socially";"never";"graduated from masters program";"asian";60;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism and very serious about it";"f";"aquarius but it doesn&rsquo;t matter";"no";"6181";"single"
41;"thin";"anything";"socially";"never";"graduated from masters program";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other";"f";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
43;"fit";"mostly anything";"rarely";"sometimes";"graduated from ph.d program";"white";69;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"gemini and it matters a lot";"no";"1";"single"
24;"average";"mostly anything";"socially";"never";"working on college/university";"asian";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism";"m";"capricorn";"trying to quit";"183";"single"
40;"athletic";"anything";"rarely";"never";"graduated from college/university";"white";72;"1000000";"stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"other and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"no";"6184";"single"
36;"average";"anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"judaism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"752";"single"
41;"fit";"anything";"socially";"never";"graduated from college/university";"black";70;"1000000";"stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"islam";"m";"aries but it doesn&rsquo;t matter";"no";"1";"single"
37;"athletic";"strictly anything";"socially";"never";"graduated from two-year college";"asian";67;"80000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"cancer and it&rsquo;s fun to think about";"no";"2553";"single"
29;"athletic";"strictly anything";"often";"sometimes";"college/university";"other";70;"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"taurus but it doesn&rsquo;t matter";"no";"420";"single"
43;"fit";"anything";"socially";"never";"graduated from college/university";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"1";"single"
36;"average";"anything";"socially";"never";"graduated from law school";"white";66;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"f";"libra";"no";"1";"single"
35;"athletic";"mostly anything";"socially";"never";"graduated from ph.d program";"asian, white";67;"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"1";"single"
26;"fit";"mostly other";"socially";"never";"graduated from college/university";"white";71;"1000000";"stem";"walnut creek, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"atheism";"m";"pisces but it doesn&rsquo;t matter";"no";"1";"single"
29;"fit";"anything";"socially";"never";"graduated from college/university";"black";67;"1000000";"non_stem";"alameda, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"taurus but it doesn&rsquo;t matter";"yes";"11";"single"
55;"skinny";"mostly anything";"not at all";"never";"graduated from high school";"white";70;"50000";"non_stem";"castro valley, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"other";"m";"aries but it doesn&rsquo;t matter";"no";"1";"single"
48;"a little extra";"mostly anything";"socially";"never";"dropped out of high school";"white";71;"150000";"non_stem";"millbrae, california";"has kids";"straight";"likes dogs and likes cats";"buddhism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"11";"single"
28;"jacked";"mostly anything";"socially";"never";"working on masters program";"asian, middle eastern, black, native american, indian, pacific islander, hispanic / latin, white, other";63;"1000000";"non_stem";"daly city, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"has dogs";"other and laughing about it";"f";"aquarius";"no";"6192";"single"
24;"thin";"strictly anything";"socially";"sometimes";"graduated from college/university";"white";70;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes cats";"atheism";"m";"aquarius";"no";"1";"single"
29;"fit";"anything";"socially";"never";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"aquarius";"yes";"116";"single"
26;"fit";"anything";"socially";"never";"graduated from college/university";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"catholicism but not too serious about it";"m";"aquarius";"no";"1";"single"
34;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"pisces";"no";"6195";"single"
40;"average";"anything";"rarely";"never";"masters program";"asian";71;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"gay";"has dogs";"atheism";"m";"aquarius";"no";"1";"single"
45;"fit";"strictly anything";"socially";"never";"graduated from college/university";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"judaism and very serious about it";"m";"aquarius";"no";"436";"single"
36;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";69;"20000";"stem";"belmont, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"dislikes cats";"atheism and somewhat serious about it";"m";"aquarius";"no";"1";"seeing someone"
27;"average";"anything";"socially";"never";"working on two-year college";"asian";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"capricorn";"sometimes";"135";"single"
31;"thin";"mostly anything";"often";"never";"graduated from college/university";"white";65;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and dislikes cats";"other and somewhat serious about it";"f";"libra and it&rsquo;s fun to think about";"no";"586";"single"
42;"average";"anything";"socially";"never";"graduated from college/university";"black";67;"1000000";"non_stem";"burlingame, california";"has a kid";"straight";"likes dogs and likes cats";"catholicism";"f";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
59;"a little extra";"anything";"not at all";"never";"graduated from college/university";"white";74;"70000";"non_stem";"hercules, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"m";"taurus but it doesn&rsquo;t matter";"no";"1";"single"
24;"average";"mostly anything";"socially";"never";"working on two-year college";"asian";66;"1000000";"non_stem";"daly city, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"m";"aries and it&rsquo;s fun to think about";"yes";"21";"single"
23;"athletic";"mostly vegetarian";"often";"never";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"has cats";"other and laughing about it";"f";"scorpio";"yes";"5";"single"
33;"average";"anything";"socially";"never";"graduated from college/university";"native american, white";69;"1000000";"stem";"martinez, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"leo";"no";"241";"single"
37;"average";"vegetarian";"socially";"never";"graduated from masters program";"white";66;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"f";"sagittarius";"no";"6";"single"
23;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";68;"1000000";"stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"other and laughing about it";"f";"taurus but it doesn&rsquo;t matter";"no";"38";"single"
26;"thin";"anything";"socially";"never";"graduated from college/university";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"atheism and very serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"1";"single"
26;"fit";"mostly anything";"desperately";"often";"working on masters program";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"atheism but not too serious about it";"f";"aquarius";"yes";"5332";"single"
50;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"stem";"belvedere tiburon, california";"has kids";"straight";"likes dogs and has cats";"christianity";"m";"aquarius";"no";"6";"single"
34;"average";"mostly anything";"often";"never";"college/university";"asian";66;"1000000";"non_stem";"novato, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"aries";"no";"1";"single"
24;"fit";"mostly anything";"socially";"never";"working on masters program";"hispanic / latin, white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"f";"virgo";"yes";"1";"single"
23;"curvy";"anything";"often";"never";"graduated from two-year college";"asian";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs";"catholicism and somewhat serious about it";"f";"pisces and it&rsquo;s fun to think about";"sometimes";"21";"single"
27;"fit";"vegetarian";"socially";"never";"college/university";"white";68;"1000000";"non_stem";"novato, california";"has a kid";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"aries and it&rsquo;s fun to think about";"no";"1";"single"
37;"a little extra";"strictly vegan";"socially";"never";"graduated from high school";"white";66;"20000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids, but might want them";"bisexual";"likes dogs and likes cats";"atheism and very serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"6";"available"
27;"full figured";"mostly anything";"socially";"never";"working on college/university";"hispanic / latin";67;"60000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"catholicism but not too serious about it";"f";"cancer and it&rsquo;s fun to think about";"when drinking";"14";"single"
29;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"m";"gemini and it&rsquo;s fun to think about";"when drinking";"6209";"single"
36;"average";"mostly anything";"not at all";"never";"graduated from college/university";"white";68;"50000";"non_stem";"alameda, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"christianity";"f";"leo but it doesn&rsquo;t matter";"no";"8";"single"
26;"curvy";"anything";"socially";"never";"graduated from college/university";"white";67;"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"f";"libra but it doesn&rsquo;t matter";"no";"6210";"single"
26;"fit";"mostly anything";"socially";"never";"graduated from masters program";"indian";69;"1000000";"stem";"mountain view, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"hinduism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"6213";"single"
25;"athletic";"strictly anything";"socially";"never";"graduated from college/university";"pacific islander, white";64;"40000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other and laughing about it";"f";"virgo but it doesn&rsquo;t matter";"no";"6";"single"
33;"athletic";"mostly vegetarian";"socially";"sometimes";"working on masters program";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"other and very serious about it";"f";"pisces and it&rsquo;s fun to think about";"no";"6";"single"
43;"athletic";"anything";"not at all";"never";"high school";"white";69;"30000";"non_stem";"novato, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and likes cats";"christianity";"m";"taurus";"no";"1";"single"
26;"fit";"anything";"socially";"never";"graduated from two-year college";"hispanic / latin";61;"1000000";"non_stem";"fremont, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs and likes cats";"christianity and laughing about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"14";"single"
24;"athletic";"strictly anything";"not at all";"never";"graduated from law school";"white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"islam";"m";"aquarius";"no";"6";"single"
33;"athletic";"anything";"rarely";"never";"graduated from two-year college";"white";71;"1000000";"non_stem";"larkspur, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"leo";"no";"11";"single"
33;"curvy";"anything";"socially";"never";"dropped out of space camp";"white";66;"70000";"non_stem";"redwood city, california";"doesn&rsquo;t have kids";"straight";"has dogs and dislikes cats";"catholicism and somewhat serious about it";"f";"virgo and it&rsquo;s fun to think about";"sometimes";"820";"single"
35;"thin";"mostly anything";"desperately";"never";"college/university";"white";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius";"no";"107";"single"
