"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
36;70;"thin";"mostly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"yes";"1";"single"
36;65;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"el sobrante, california";"doesn&rsquo;t have kids";"straight";"has dogs";"catholicism but not too serious about it";"m";"virgo and it&rsquo;s fun to think about";"sometimes";"14";"single"
29;72;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"leo but it doesn&rsquo;t matter";"no";"1569";"single"
30;68;"average";"mostly anything";"socially";"never";"graduated from masters program";"asian";"20000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"scorpio";"no";"1";"single"
55;69;"curvy";"mostly anything";"rarely";"never";"graduated from high school";"white";"20000";"non_stem";"hayward, california";"has kids";"straight";"likes cats";"christianity";"f";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
32;70;"average";"mostly anything";"socially";"never";"working on space camp";"black, other";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius";"sometimes";"1";"single"
25;69;"average";"strictly anything";"socially";"never";"working on college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and dislikes cats";"christianity and somewhat serious about it";"m";"gemini and it&rsquo;s fun to think about";"when drinking";"6";"single"
38;69;"thin";"strictly vegan";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"other";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
25;62;"thin";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
21;70;"fit";"mostly other";"socially";"never";"working on college/university";"white, other";"20000";"non_stem";"pleasant hill, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"capricorn";"no";"1";"single"
31;64;"athletic";"anything";"socially";"never";"graduated from college/university";"asian";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo";"no";"183";"single"
23;66;"average";"vegetarian";"socially";"never";"graduated from college/university";"white, other";"20000";"non_stem";"south san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"f";"cancer and it&rsquo;s fun to think about";"no";"6";"single"
41;69;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"5";"single"
30;68;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"pacifica, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"christianity and very serious about it";"f";"aquarius and it matters a lot";"no";"6";"single"
30;66;"fit";"strictly anything";"socially";"never";"graduated from masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"pisces but it doesn&rsquo;t matter";"no";"6696";"single"
32;67;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"palo alto, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"6697";"available"
34;73;"athletic";"mostly anything";"often";"sometimes";"graduated from high school";"white";"60000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism";"m";"gemini";"when drinking";"1198";"single"
27;71;"average";"mostly anything";"socially";"never";"graduated from masters program";"hispanic / latin, white";"20000";"non_stem";"walnut creek, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"m";"leo and it&rsquo;s fun to think about";"no";"14";"single"
26;67;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"m";"cancer";"no";"14";"single"
34;73;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"black";"60000";"non_stem";"oakland, california";"has kids";"straight";"likes dogs and likes cats";"christianity";"m";"aquarius";"no";"1";"single"
31;66;"a little extra";"mostly anything";"socially";"never";"graduated from med school";"other";"20000";"non_stem";"san lorenzo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"m";"aries but it doesn&rsquo;t matter";"no";"1118";"single"
19;68;"average";"mostly anything";"rarely";"never";"working on college/university";"hispanic / latin";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism but not too serious about it";"m";"gemini but it doesn&rsquo;t matter";"no";"14";"seeing someone"
31;72;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"daly city, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
45;70;"average";"mostly anything";"rarely";"never";"graduated from college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"6702";"single"
41;64;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"indian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"hinduism";"f";"leo";"no";"480";"single"
37;71;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
23;72;"a little extra";"mostly anything";"socially";"never";"working on college/university";"native american, hispanic / latin, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
25;68;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"black";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"m";"libra";"sometimes";"1";"single"
36;69;"fit";"mostly anything";"socially";"sometimes";"graduated from space camp";"white";"20000";"non_stem";"oakland, california";"has kids";"straight";"likes dogs and likes cats";"christianity";"m";"scorpio and it&rsquo;s fun to think about";"no";"1";"married"
66;68;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";"70000";"non_stem";"berkeley, california";"has kids";"straight";"has dogs and likes cats";"other but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"820";"single"
29;72;"fit";"mostly other";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"8";"single"
36;70;"average";"vegetarian";"rarely";"sometimes";"working on college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius";"no";"8";"single"
28;72;"fit";"anything";"very often";"never";"working on ph.d program";"white";"40000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"sometimes";"6";"single"
26;69;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"catholicism but not too serious about it";"f";"cancer but it doesn&rsquo;t matter";"no";"414";"single"
30;67;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"f";"cancer but it doesn&rsquo;t matter";"no";"1";"single"
28;70;"fit";"mostly anything";"socially";"never";"graduated from masters program";"asian";"20000";"non_stem";"fremont, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"atheism";"f";"pisces and it&rsquo;s fun to think about";"no";"183";"single"
22;68;"average";"strictly vegetarian";"not at all";"never";"dropped out of space camp";"native american, white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"bisexual";"likes dogs and likes cats";"other and laughing about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"6705";"single"
41;70;"fit";"mostly anything";"often";"sometimes";"dropped out of college/university";"white";"20000";"non_stem";"san francisco, california";"has a kid";"straight";"has dogs and has cats";"atheism";"m";"pisces but it doesn&rsquo;t matter";"sometimes";"1";"single"
40;61;"athletic";"mostly anything";"socially";"sometimes";"working on masters program";"hispanic / latin";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"capricorn but it doesn&rsquo;t matter";"no";"107";"available"
37;62;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"buddhism but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"trying to quit";"190";"single"
28;67;"fit";"mostly anything";"socially";"never";"graduated from masters program";"hispanic / latin";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"1267";"single"
30;72;"athletic";"mostly anything";"socially";"never";"working on space camp";"black, other";"20000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"when drinking";"16";"single"
26;72;"skinny";"mostly anything";"rarely";"sometimes";"working on college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"taurus";"no";"6";"single"
32;75;"fit";"mostly anything";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other";"m";"libra";"no";"81";"single"
29;64;"average";"strictly vegetarian";"rarely";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and has cats";"other but not too serious about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"6711";"single"
26;66;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian, other";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"no";"6";"single"
29;67;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"libra but it doesn&rsquo;t matter";"when drinking";"6";"single"
39;68;"average";"anything";"socially";"never";"working on masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"aquarius";"no";"44";"single"
33;62;"fit";"mostly anything";"not at all";"never";"graduated from med school";"middle eastern";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"f";"gemini and it&rsquo;s fun to think about";"no";"6712";"single"
36;66;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"f";"gemini but it doesn&rsquo;t matter";"no";"6505";"single"
27;67;"full figured";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"has a kid";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
33;64;"average";"strictly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"other and very serious about it";"f";"aries and it&rsquo;s fun to think about";"trying to quit";"16";"single"
36;70;"fit";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin, other";"60000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other and laughing about it";"m";"virgo but it doesn&rsquo;t matter";"sometimes";"527";"single"
19;60;"curvy";"vegetarian";"socially";"never";"college/university";"white";"20000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"has dogs and has cats";"agnosticism but not too serious about it";"f";"scorpio";"no";"6";"single"
21;64;"average";"strictly vegetarian";"socially";"never";"working on college/university";"native american, hispanic / latin, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"capricorn";"no";"1";"single"
32;69;"curvy";"strictly anything";"socially";"never";"working on college/university";"white";"80000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"bisexual";"has dogs and has cats";"atheism and laughing about it";"f";"virgo but it doesn&rsquo;t matter";"yes";"1";"available"
32;76;"athletic";"other";"rarely";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"aquarius";"no";"16";"single"
42;66;"thin";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"leo and it&rsquo;s fun to think about";"no";"466";"single"
51;70;"athletic";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"castro valley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"libra and it&rsquo;s fun to think about";"no";"2312";"single"
23;78;"thin";"strictly anything";"socially";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"aquarius but it doesn&rsquo;t matter";"sometimes";"1";"single"
20;71;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"daly city, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"1";"single"
36;66;"average";"mostly anything";"often";"never";"dropped out of ph.d program";"white";"20000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"atheism and somewhat serious about it";"f";"leo and it&rsquo;s fun to think about";"when drinking";"6718";"seeing someone"
27;75;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"taurus and it&rsquo;s fun to think about";"no";"2059";"single"
33;73;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"black";"80000";"stem";"burlingame, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"6";"available"
46;67;"full figured";"mostly anything";"socially";"never";"graduated from masters program";"black";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"f";"taurus and it&rsquo;s fun to think about";"no";"16";"single"
26;63;"average";"anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
42;74;"fit";"mostly anything";"socially";"never";"graduated from college/university";"black";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo";"no";"436";"single"
44;75;"fit";"mostly vegetarian";"socially";"never";"dropped out of college/university";"white";"70000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"107";"single"
26;71;"thin";"mostly anything";"not at all";"never";"working on college/university";"white";"20000";"non_stem";"alameda, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"atheism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"38";"single"
58;66;"full figured";"mostly other";"rarely";"never";"graduated from masters program";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t want kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
53;66;"athletic";"mostly anything";"rarely";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"cancer but it doesn&rsquo;t matter";"no";"5";"available"
41;69;"fit";"mostly vegetarian";"socially";"never";"graduated from masters program";"asian";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"m";"cancer";"no";"6724";"single"
28;65;"fit";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other";"f";"aries and it&rsquo;s fun to think about";"no";"6";"single"
40;77;"average";"anything";"rarely";"sometimes";"graduated from high school";"native american";"20000";"stem";"hayward, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"aries and it matters a lot";"trying to quit";"1";"single"
31;66;"fit";"anything";"socially";"never";"graduated from masters program";"asian, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"f";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
27;72;"average";"mostly anything";"rarely";"never";"graduated from masters program";"indian";"80000";"stem";"millbrae, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aries but it doesn&rsquo;t matter";"no";"6726";"single"
26;66;"curvy";"mostly vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"catholicism and laughing about it";"f";"pisces";"no";"78";"single"
29;65;"average";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism and laughing about it";"f";"aries and it&rsquo;s fun to think about";"no";"6728";"seeing someone"
33;68;"curvy";"mostly anything";"socially";"sometimes";"dropped out of college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo but it doesn&rsquo;t matter";"when drinking";"348";"single"
36;67;"thin";"mostly vegetarian";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism";"f";"pisces but it doesn&rsquo;t matter";"no";"1";"single"
31;67;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"catholicism but not too serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"107";"single"
47;68;"average";"mostly anything";"rarely";"never";"graduated from college/university";"black, native american";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"m";"gemini and it&rsquo;s fun to think about";"no";"393";"available"
23;66;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
30;68;"fit";"mostly anything";"socially";"never";"graduated from college/university";"asian, pacific islander, other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other";"m";"scorpio and it&rsquo;s fun to think about";"no";"16";"single"
34;70;"athletic";"strictly anything";"socially";"never";"working on masters program";"pacific islander, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"aries but it doesn&rsquo;t matter";"no";"8";"single"
33;69;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"f";"capricorn";"sometimes";"307";"single"
38;70;"curvy";"mostly anything";"socially";"never";"working on college/university";"white";"60000";"stem";"oakland, california";"doesn&rsquo;t want kids";"straight";"likes dogs and has cats";"atheism and very serious about it";"f";"capricorn but it doesn&rsquo;t matter";"trying to quit";"6733";"available"
29;69;"fit";"anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"vallejo, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"agnosticism but not too serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"1876";"single"
48;64;"fit";"mostly anything";"socially";"sometimes";"graduated from masters program";"white";"20000";"non_stem";"fairfax, california";"has kids";"bisexual";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"6737";"available"
36;67;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and laughing about it";"m";"virgo but it doesn&rsquo;t matter";"no";"38";"single"
29;64;"fit";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"taurus and it&rsquo;s fun to think about";"no";"34";"single"
27;69;"average";"mostly anything";"socially";"sometimes";"graduated from space camp";"asian, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"atheism but not too serious about it";"m";"scorpio and it&rsquo;s fun to think about";"yes";"6";"single"
28;72;"athletic";"mostly anything";"rarely";"never";"graduated from college/university";"asian";"20000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"christianity";"m";"virgo";"no";"6739";"single"
27;67;"athletic";"mostly vegetarian";"socially";"sometimes";"graduated from college/university";"white";"50000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"cancer but it doesn&rsquo;t matter";"no";"349";"single"
42;69;"curvy";"anything";"not at all";"sometimes";"dropped out of college/university";"white";"20000";"non_stem";"san francisco, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"taurus";"no";"1";"single"
35;64;"fit";"mostly vegetarian";"socially";"sometimes";"graduated from college/university";"other";"20000";"stem";"san francisco, california";"has a kid, and might want more";"bisexual";"likes dogs and has cats";"judaism but not too serious about it";"f";"gemini and it&rsquo;s fun to think about";"when drinking";"6741";"available"
25;70;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aries and it&rsquo;s fun to think about";"no";"6";"single"
32;65;"average";"mostly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"f";"virgo and it&rsquo;s fun to think about";"no";"6743";"single"
41;65;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white, other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"aries";"no";"6744";"single"
52;65;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"christianity";"f";"scorpio but it doesn&rsquo;t matter";"no";"22";"single"
24;70;"athletic";"mostly vegetarian";"socially";"never";"working on college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"christianity but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"when drinking";"1";"single"
52;66;"thin";"mostly vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"has kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
26;66;"skinny";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo but it doesn&rsquo;t matter";"no";"168";"single"
32;63;"average";"anything";"socially";"never";"graduated from masters program";"asian";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"sometimes";"3047";"single"
50;72;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"middle eastern";"20000";"non_stem";"sausalito, california";"has a kid";"straight";"likes dogs and has cats";"other";"m";"leo but it doesn&rsquo;t matter";"no";"1101";"single"
22;67;"fit";"mostly vegetarian";"socially";"sometimes";"graduated from college/university";"asian";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"pisces but it doesn&rsquo;t matter";"no";"955";"single"
47;70;"fit";"mostly anything";"rarely";"never";"working on ph.d program";"white, other";"40000";"stem";"san mateo, california";"has kids";"straight";"has dogs";"christianity and very serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"22";"single"
58;69;"fit";"mostly anything";"rarely";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"cancer but it doesn&rsquo;t matter";"no";"38";"available"
48;72;"average";"mostly anything";"not at all";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and very serious about it";"m";"aries and it&rsquo;s fun to think about";"no";"1574";"single"
29;74;"skinny";"mostly anything";"often";"sometimes";"graduated from law school";"white";"60000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"capricorn and it&rsquo;s fun to think about";"trying to quit";"1";"single"
24;70;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism";"m";"virgo";"no";"16";"single"
21;63;"curvy";"strictly anything";"socially";"never";"working on college/university";"hispanic / latin, white";"20000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism";"f";"libra and it&rsquo;s fun to think about";"no";"1";"single"
