"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
22;0;0;20;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"male";"united-states";"<=50k"
44;0;0;60;"self-emp-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
48;0;0;40;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
46;0;0;40;"federal-gov";"some-college";"separated";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
43;0;0;40;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
17;0;0;15;"self-emp-inc";"10th";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
22;0;0;35;"private";"some-college";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
29;0;0;40;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"male";"united-states";"<=50k"
25;0;0;40;"local-gov";"hs-grad";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
31;0;0;40;"private";"hs-grad";"never-married";"prof-specialty";"own-child";"white";"male";"united-states";"<=50k"
18;0;0;25;"private";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
50;0;0;50;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";">50k"
51;0;0;45;"private";"hs-grad";"married-spouse-absent";"craft-repair";"not-in-family";"white";"male";"columbia";"<=50k"
45;0;1590;40;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"asian-pac-islander";"female";"japan";"<=50k"
41;7688;0;40;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
46;0;0;55;"self-emp-inc";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
24;0;0;40;"private";"some-college";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
27;0;0;40;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
19;0;0;4;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
44;0;0;40;"private";"5th-6th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"mexico";"<=50k"
28;0;0;50;"private";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
52;0;1902;40;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
43;99999;0;60;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
59;0;0;55;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
58;0;0;10;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";">50k"
44;0;0;32;"private";"hs-grad";"married-spouse-absent";"transport-moving";"not-in-family";"other";"male";"canada";"<=50k"
68;0;0;10;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
43;15024;0;40;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";"united-states";">50k"
48;0;0;47;"private";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
41;0;1485;50;"private";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
31;0;0;25;"self-emp-not-inc";"masters";"separated";"tech-support";"not-in-family";"white";"female";"united-states";"<=50k"
47;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
39;0;0;25;"private";"10th";"never-married";"other-service";"unmarried";"white";"female";"mexico";"<=50k"
48;8614;0;60;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";">50k"
27;0;0;52;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
50;0;0;50;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
58;0;0;25;"self-emp-not-inc";"bachelors";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
50;0;0;40;"state-gov";"assoc-voc";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
47;0;0;40;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
39;0;0;40;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"philippines";">50k"
31;0;0;15;"private";"some-college";"divorced";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
45;0;0;3;"self-emp-not-inc";"assoc-voc";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
34;4416;0;30;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"bachelors";"separated";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
53;0;2559;48;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"male";"united-states";">50k"
24;0;0;50;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
55;0;0;38;"private";"some-college";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
56;0;0;40;"private";"hs-grad";"widowed";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
45;0;0;55;"federal-gov";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"male";"united-states";">50k"
49;0;0;40;"self-emp-not-inc";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
23;0;0;20;"private";"assoc-voc";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
52;0;0;37;"private";"some-college";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";">50k"
27;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
21;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
21;0;0;40;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
34;0;0;42;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
44;0;0;33;"private";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
36;0;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
52;0;0;8;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"asian-pac-islander";"male";"philippines";"<=50k"
60;0;0;50;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
81;0;0;20;"state-gov";"1st-4th";"widowed";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
34;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
36;0;0;50;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
56;2907;0;52;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"cuba";"<=50k"
42;0;0;38;"state-gov";"some-college";"divorced";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
53;0;0;40;"private";"hs-grad";"divorced";"machine-op-inspct";"not-in-family";"white";"female";"scotland";"<=50k"
37;0;0;46;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
31;0;0;40;"private";"7th-8th";"separated";"craft-repair";"not-in-family";"white";"female";"united-states";"<=50k"
55;0;0;40;"federal-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
62;0;0;40;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
60;0;0;45;"local-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
23;0;0;40;"federal-gov";"some-college";"never-married";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
52;99999;0;30;"self-emp-not-inc";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
76;0;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
19;0;0;25;"private";"12th";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
41;0;0;7;"local-gov";"some-college";"never-married";"prof-specialty";"other-relative";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"assoc-voc";"never-married";"tech-support";"not-in-family";"white";"male";"united-states";"<=50k"
20;0;0;40;"private";"hs-grad";"never-married";"sales";"own-child";"other";"male";"puerto-rico";"<=50k"
45;0;0;40;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
47;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
30;0;0;50;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
53;10520;0;40;"local-gov";"doctorate";"divorced";"prof-specialty";"not-in-family";"white";"female";"united-states";">50k"
37;0;0;40;"private";"hs-grad";"divorced";"sales";"unmarried";"white";"female";"united-states";"<=50k"
26;0;0;40;"private";"some-college";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
27;0;0;40;"private";"bachelors";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
53;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
23;0;0;40;"local-gov";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";"united-states";"<=50k"
60;0;0;15;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
83;0;0;20;"self-emp-inc";"hs-grad";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
40;0;0;40;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
51;0;0;54;"private";"1st-4th";"married-civ-spouse";"other-service";"married";"white";"male";"mexico";"<=50k"
82;0;0;20;"private";"10th";"widowed";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
28;0;0;45;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
29;0;0;35;"private";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"female";"canada";"<=50k"
23;0;0;40;"private";"7th-8th";"never-married";"machine-op-inspct";"own-child";"black";"female";"dominican-republic";"<=50k"
27;0;0;50;"private";"prof-school";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
26;0;0;40;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
40;0;0;40;"private";"hs-grad";"separated";"machine-op-inspct";"unmarried";"white";"male";"united-states";"<=50k"
17;0;0;25;"private";"10th";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
21;1055;0;32;"private";"some-college";"never-married";"prof-specialty";"own-child";"white";"female";"united-states";"<=50k"
90;0;0;37;"private";"some-college";"divorced";"sales";"unmarried";"black";"female";"united-states";"<=50k"
23;0;0;32;"federal-gov";"assoc-acdm";"never-married";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
28;0;0;54;"private";"some-college";"never-married";"tech-support";"not-in-family";"white";"male";"united-states";"<=50k"
35;0;0;38;"private";"9th";"divorced";"exec-managerial";"own-child";"amer-indian-eskimo";"male";"united-states";"<=50k"
35;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
18;0;0;30;"private";"11th";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
46;0;0;40;"private";"some-college";"divorced";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
50;0;0;40;"local-gov";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"female";"united-states";">50k"
25;0;0;50;"self-emp-not-inc";"assoc-acdm";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
29;0;0;50;"private";"bachelors";"never-married";"farming-fishing";"own-child";"white";"male";"united-states";"<=50k"
37;3464;0;50;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
53;0;0;40;"private";"7th-8th";"divorced";"machine-op-inspct";"not-in-family";"white";"female";"united-states";"<=50k"
32;0;0;40;"private";"some-college";"divorced";"machine-op-inspct";"unmarried";"amer-indian-eskimo";"male";"united-states";"<=50k"
59;0;0;40;"private";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
70;0;0;3;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
37;0;0;52;"local-gov";"some-college";"separated";"protective-serv";"own-child";"other";"male";"united-states";"<=50k"
23;0;0;25;"private";"some-college";"never-married";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
45;15024;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
26;0;0;45;"private";"9th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
33;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"asian-pac-islander";"male";"united-states";"<=50k"
60;8614;0;48;"private";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"female";"united-states";">50k"
32;0;1887;60;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
32;0;1977;45;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
63;0;0;40;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"male";"united-states";">50k"
55;3103;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
53;0;0;45;"self-emp-not-inc";"12th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
58;0;0;40;"private";"assoc-acdm";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
37;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"mexico";"<=50k"
25;0;0;40;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"male";"united-states";"<=50k"
24;0;0;2;"local-gov";"assoc-acdm";"never-married";"prof-specialty";"own-child";"white";"female";"united-states";"<=50k"
41;0;0;40;"private";"9th";"never-married";"priv-house-serv";"unmarried";"white";"female";"columbia";"<=50k"
24;0;0;40;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
49;0;0;40;"private";"10th";"divorced";"machine-op-inspct";"not-in-family";"black";"male";"united-states";"<=50k"
58;99999;0;40;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
21;0;0;10;"state-gov";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
50;0;0;50;"private";"some-college";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
30;7298;0;48;"federal-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"cuba";">50k"
23;0;2377;40;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
44;0;0;50;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
36;0;0;40;"private";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
31;0;0;45;"self-emp-inc";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";">50k"
23;0;0;12;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"black";"male";"england";"<=50k"
29;0;0;50;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
31;0;0;40;"private";"10th";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
36;0;0;45;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
59;0;0;50;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
23;0;0;36;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
53;0;1902;40;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
90;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
45;0;0;45;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
32;0;0;24;"private";"assoc-voc";"married-civ-spouse";"tech-support";"married";"white";"female";"united-states";">50k"
25;0;0;30;"private";"hs-grad";"never-married";"other-service";"other-relative";"white";"male";"united-states";"<=50k"
48;0;0;40;"state-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"black";"male";"united-states";">50k"
30;0;1651;40;"private";"11th";"married-civ-spouse";"handlers-cleaners";"married";"asian-pac-islander";"male";"vietnam";"<=50k"
29;0;0;35;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
56;0;0;40;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
28;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
47;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"other-relative";"white";"female";"united-states";"<=50k"
27;0;2258;50;"self-emp-not-inc";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
28;0;0;30;"private";"11th";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
40;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
34;7688;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
36;13550;0;40;"federal-gov";"some-college";"never-married";"exec-managerial";"not-in-family";"black";"male";"united-states";">50k"
55;0;0;40;"private";"10th";"married-civ-spouse";"other-service";"married";"black";"female";"united-states";"<=50k"
43;0;0;40;"local-gov";"hs-grad";"divorced";"exec-managerial";"unmarried";"amer-indian-eskimo";"female";"united-states";"<=50k"
60;0;0;40;"self-emp-not-inc";"5th-6th";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
55;0;0;40;"local-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
27;0;0;56;"local-gov";"assoc-voc";"never-married";"protective-serv";"not-in-family";"white";"male";"united-states";"<=50k"
28;0;0;40;"private";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";"united-states";"<=50k"
49;0;0;32;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
51;7688;0;20;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
29;0;0;30;"private";"some-college";"separated";"priv-house-serv";"not-in-family";"white";"female";"guatemala";"<=50k"
44;0;0;37;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
35;0;0;42;"local-gov";"assoc-voc";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
25;0;0;60;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
22;0;0;40;"private";"hs-grad";"never-married";"tech-support";"not-in-family";"white";"female";"united-states";"<=50k"
39;0;0;40;"private";"some-college";"married-civ-spouse";"sales";"married";"asian-pac-islander";"female";"philippines";"<=50k"
18;0;0;40;"self-emp-not-inc";"hs-grad";"never-married";"farming-fishing";"own-child";"asian-pac-islander";"male";"united-states";"<=50k"
48;0;0;40;"private";"hs-grad";"divorced";"machine-op-inspct";"unmarried";"white";"female";"united-states";"<=50k"
20;0;0;40;"private";"hs-grad";"never-married";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"10th";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
34;0;0;35;"private";"hs-grad";"never-married";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
25;0;0;60;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
19;0;0;20;"private";"hs-grad";"never-married";"sales";"unmarried";"black";"female";"united-states";"<=50k"
31;0;2051;57;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
33;0;0;40;"private";"masters";"never-married";"adm-clerical";"own-child";"white";"male";"united-states";"<=50k"
49;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
23;0;0;60;"self-emp-not-inc";"10th";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;46;"private";"hs-grad";"separated";"tech-support";"not-in-family";"white";"male";"united-states";"<=50k"
40;0;0;45;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
17;0;0;10;"private";"10th";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
39;0;0;40;"private";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
26;0;0;38;"local-gov";"bachelors";"never-married";"prof-specialty";"own-child";"black";"male";"england";"<=50k"
30;0;0;25;"private";"assoc-acdm";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
24;0;0;65;"local-gov";"10th";"never-married";"craft-repair";"unmarried";"black";"male";"haiti";"<=50k"
61;0;0;36;"private";"11th";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
35;0;0;40;"local-gov";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
37;0;0;55;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
38;3103;0;60;"self-emp-not-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";"united-states";">50k"
20;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
43;0;0;45;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
42;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
27;0;0;40;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
57;0;0;35;"private";"hs-grad";"separated";"sales";"not-in-family";"amer-indian-eskimo";"female";"united-states";"<=50k"
35;0;0;55;"private";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
33;0;0;50;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"black";"male";"united-states";">50k"
34;0;0;40;"local-gov";"hs-grad";"never-married";"protective-serv";"not-in-family";"amer-indian-eskimo";"male";"united-states";"<=50k"
33;0;0;48;"state-gov";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
52;0;0;40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
58;0;0;40;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
36;0;1887;50;"private";"assoc-voc";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
34;0;0;40;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
63;0;0;35;"private";"assoc-acdm";"married-spouse-absent";"adm-clerical";"other-relative";"white";"female";"united-states";"<=50k"
47;0;0;18;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
55;0;0;40;"private";"bachelors";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
32;0;0;40;"self-emp-not-inc";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
48;99999;0;40;"private";"bachelors";"married-civ-spouse";"tech-support";"married";"white";"female";"united-states";">50k"
38;0;0;40;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
64;0;0;30;"private";"11th";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
47;0;1590;40;"private";"hs-grad";"divorced";"transport-moving";"not-in-family";"white";"male";"united-states";"<=50k"
20;0;0;40;"state-gov";"some-college";"never-married";"adm-clerical";"own-child";"white";"male";"united-states";"<=50k"
34;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"female";"united-states";"<=50k"
58;0;0;40;"private";"some-college";"divorced";"adm-clerical";"unmarried";"black";"female";"united-states";"<=50k"
40;0;0;40;"private";"masters";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
33;0;0;40;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
39;114;0;45;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
29;8614;0;40;"private";"assoc-acdm";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";">50k"
52;0;0;40;"private";"11th";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
77;20051;0;40;"self-emp-inc";"doctorate";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";">50k"
32;0;0;45;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
51;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"other-relative";"white";"female";"united-states";"<=50k"
32;0;0;50;"private";"hs-grad";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
21;0;0;40;"private";"5th-6th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"mexico";"<=50k"
18;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
41;0;0;40;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
32;0;0;40;"private";"some-college";"never-married";"exec-managerial";"other-relative";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"assoc-acdm";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
31;0;0;40;"private";"10th";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
58;0;0;40;"self-emp-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
53;0;0;45;"private";"hs-grad";"separated";"transport-moving";"unmarried";"white";"male";"united-states";"<=50k"
59;0;0;40;"local-gov";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
56;27828;0;20;"self-emp-not-inc";"some-college";"married-spouse-absent";"farming-fishing";"not-in-family";"white";"female";"united-states";">50k"
28;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"other-relative";"black";"male";"united-states";"<=50k"
19;0;0;20;"private";"hs-grad";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
59;0;0;70;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";"hong-kong";">50k"
34;0;0;45;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
44;0;0;40;"local-gov";"masters";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
