"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
50;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;50;"united-states";">50k"
51;"private";"hs-grad";"married-spouse-absent";"craft-repair";"not-in-family";"white";"male";0;0;45;"columbia";"<=50k"
45;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"asian-pac-islander";"female";0;1590;40;"japan";"<=50k"
41;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";7688;0;40;"united-states";">50k"
46;"self-emp-inc";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;55;"united-states";">50k"
24;"private";"some-college";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"united-states";"<=50k"
27;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
19;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";0;0;4;"united-states";"<=50k"
44;"private";"5th-6th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"mexico";"<=50k"
28;"private";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;50;"united-states";"<=50k"
52;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";0;1902;40;"united-states";">50k"
43;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";99999;0;60;"united-states";">50k"
59;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;55;"united-states";">50k"
58;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;10;"united-states";">50k"
44;"private";"hs-grad";"married-spouse-absent";"transport-moving";"not-in-family";"other";"male";0;0;32;"canada";"<=50k"
68;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;10;"united-states";"<=50k"
43;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";15024;0;40;"united-states";">50k"
48;"private";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"male";0;0;47;"united-states";"<=50k"
41;"private";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;1485;50;"united-states";">50k"
31;"self-emp-not-inc";"masters";"separated";"tech-support";"not-in-family";"white";"female";0;0;25;"united-states";"<=50k"
47;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
39;"private";"10th";"never-married";"other-service";"unmarried";"white";"female";0;0;25;"mexico";"<=50k"
48;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";8614;0;60;"united-states";">50k"
27;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;52;"united-states";"<=50k"
50;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";">50k"
58;"self-emp-not-inc";"bachelors";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;25;"united-states";"<=50k"
50;"state-gov";"assoc-voc";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
39;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"philippines";">50k"
31;"private";"some-college";"divorced";"other-service";"not-in-family";"white";"female";0;0;15;"united-states";"<=50k"
45;"self-emp-not-inc";"assoc-voc";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;3;"united-states";"<=50k"
34;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";4416;0;30;"united-states";"<=50k"
24;"private";"bachelors";"separated";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
53;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"male";0;2559;48;"united-states";">50k"
24;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
55;"private";"some-college";"divorced";"other-service";"unmarried";"white";"female";0;0;38;"united-states";"<=50k"
56;"private";"hs-grad";"widowed";"other-service";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
45;"federal-gov";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;55;"united-states";">50k"
49;"self-emp-not-inc";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
23;"private";"assoc-voc";"never-married";"other-service";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
52;"private";"some-college";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;37;"united-states";">50k"
27;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
21;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
21;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
34;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";0;0;42;"united-states";"<=50k"
44;"private";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";0;0;33;"united-states";"<=50k"
36;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
52;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"asian-pac-islander";"male";0;0;8;"philippines";"<=50k"
60;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
81;"state-gov";"1st-4th";"widowed";"other-service";"not-in-family";"white";"female";0;0;20;"united-states";"<=50k"
34;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
36;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";"<=50k"
56;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";2907;0;52;"cuba";"<=50k"
42;"state-gov";"some-college";"divorced";"adm-clerical";"own-child";"white";"female";0;0;38;"united-states";"<=50k"
53;"private";"hs-grad";"divorced";"machine-op-inspct";"not-in-family";"white";"female";0;0;40;"scotland";"<=50k"
37;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;46;"united-states";">50k"
31;"private";"7th-8th";"separated";"craft-repair";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
55;"federal-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;40;"united-states";">50k"
62;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";"<=50k"
60;"local-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;45;"united-states";">50k"
23;"federal-gov";"some-college";"never-married";"handlers-cleaners";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
52;"self-emp-not-inc";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"female";99999;0;30;"united-states";">50k"
76;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
19;"private";"12th";"never-married";"adm-clerical";"own-child";"white";"female";0;0;25;"united-states";"<=50k"
41;"local-gov";"some-college";"never-married";"prof-specialty";"other-relative";"white";"male";0;0;7;"united-states";"<=50k"
35;"private";"assoc-voc";"never-married";"tech-support";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
20;"private";"hs-grad";"never-married";"sales";"own-child";"other";"male";0;0;40;"puerto-rico";"<=50k"
45;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
30;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";"<=50k"
53;"local-gov";"doctorate";"divorced";"prof-specialty";"not-in-family";"white";"female";10520;0;40;"united-states";">50k"
37;"private";"hs-grad";"divorced";"sales";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
26;"private";"some-college";"never-married";"sales";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
27;"private";"bachelors";"never-married";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
53;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
23;"local-gov";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
60;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;15;"united-states";"<=50k"
83;"self-emp-inc";"hs-grad";"divorced";"sales";"not-in-family";"white";"male";0;0;20;"united-states";"<=50k"
40;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
51;"private";"1st-4th";"married-civ-spouse";"other-service";"married";"white";"male";0;0;54;"mexico";"<=50k"
82;"private";"10th";"widowed";"exec-managerial";"not-in-family";"white";"male";0;0;20;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;45;"united-states";"<=50k"
29;"private";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;35;"canada";"<=50k"
23;"private";"7th-8th";"never-married";"machine-op-inspct";"own-child";"black";"female";0;0;40;"dominican-republic";"<=50k"
27;"private";"prof-school";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
26;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";"<=50k"
40;"private";"hs-grad";"separated";"machine-op-inspct";"unmarried";"white";"male";0;0;40;"united-states";"<=50k"
17;"private";"10th";"never-married";"other-service";"own-child";"white";"female";0;0;25;"united-states";"<=50k"
21;"private";"some-college";"never-married";"prof-specialty";"own-child";"white";"female";1055;0;32;"united-states";"<=50k"
90;"private";"some-college";"divorced";"sales";"unmarried";"black";"female";0;0;37;"united-states";"<=50k"
23;"federal-gov";"assoc-acdm";"never-married";"exec-managerial";"unmarried";"white";"female";0;0;32;"united-states";"<=50k"
28;"private";"some-college";"never-married";"tech-support";"not-in-family";"white";"male";0;0;54;"united-states";"<=50k"
35;"private";"9th";"divorced";"exec-managerial";"own-child";"amer-indian-eskimo";"male";0;0;38;"united-states";"<=50k"
35;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
18;"private";"11th";"never-married";"other-service";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
46;"private";"some-college";"divorced";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
50;"local-gov";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";">50k"
25;"self-emp-not-inc";"assoc-acdm";"never-married";"sales";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
29;"private";"bachelors";"never-married";"farming-fishing";"own-child";"white";"male";0;0;50;"united-states";"<=50k"
37;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";3464;0;50;"united-states";"<=50k"
53;"private";"7th-8th";"divorced";"machine-op-inspct";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
32;"private";"some-college";"divorced";"machine-op-inspct";"unmarried";"amer-indian-eskimo";"male";0;0;40;"united-states";"<=50k"
59;"private";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
70;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;3;"united-states";"<=50k"
37;"local-gov";"some-college";"separated";"protective-serv";"own-child";"other";"male";0;0;52;"united-states";"<=50k"
23;"private";"some-college";"never-married";"other-service";"unmarried";"white";"female";0;0;25;"united-states";"<=50k"
45;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";15024;0;50;"united-states";">50k"
26;"private";"9th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;45;"united-states";"<=50k"
33;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"asian-pac-islander";"male";0;0;40;"united-states";"<=50k"
60;"private";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"female";8614;0;48;"united-states";">50k"
32;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;1887;60;"united-states";">50k"
32;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;1977;45;"united-states";">50k"
63;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"male";0;0;40;"united-states";">50k"
55;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";3103;0;40;"united-states";">50k"
53;"self-emp-not-inc";"12th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;45;"united-states";"<=50k"
58;"private";"assoc-acdm";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
37;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"mexico";"<=50k"
25;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
24;"local-gov";"assoc-acdm";"never-married";"prof-specialty";"own-child";"white";"female";0;0;2;"united-states";"<=50k"
41;"private";"9th";"never-married";"priv-house-serv";"unmarried";"white";"female";0;0;40;"columbia";"<=50k"
24;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
49;"private";"10th";"divorced";"machine-op-inspct";"not-in-family";"black";"male";0;0;40;"united-states";"<=50k"
58;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";99999;0;40;"united-states";">50k"
21;"state-gov";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;10;"united-states";"<=50k"
50;"private";"some-college";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;50;"united-states";"<=50k"
30;"federal-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";7298;0;48;"cuba";">50k"
23;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;2377;40;"united-states";"<=50k"
44;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;50;"united-states";">50k"
36;"private";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
31;"self-emp-inc";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;45;"united-states";">50k"
23;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"black";"male";0;0;12;"england";"<=50k"
29;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";"<=50k"
31;"private";"10th";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;45;"united-states";"<=50k"
59;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;50;"united-states";">50k"
23;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;36;"united-states";"<=50k"
53;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;1902;40;"united-states";">50k"
90;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
45;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;45;"united-states";">50k"
32;"private";"assoc-voc";"married-civ-spouse";"tech-support";"married";"white";"female";0;0;24;"united-states";">50k"
25;"private";"hs-grad";"never-married";"other-service";"other-relative";"white";"male";0;0;30;"united-states";"<=50k"
48;"state-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"black";"male";0;0;40;"united-states";">50k"
30;"private";"11th";"married-civ-spouse";"handlers-cleaners";"married";"asian-pac-islander";"male";0;1651;40;"vietnam";"<=50k"
29;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;35;"united-states";"<=50k"
56;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"never-married";"adm-clerical";"other-relative";"white";"female";0;0;40;"united-states";"<=50k"
27;"self-emp-not-inc";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";0;2258;50;"united-states";"<=50k"
28;"private";"11th";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;30;"united-states";"<=50k"
40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";">50k"
34;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";7688;0;40;"united-states";">50k"
36;"federal-gov";"some-college";"never-married";"exec-managerial";"not-in-family";"black";"male";13550;0;40;"united-states";">50k"
55;"private";"10th";"married-civ-spouse";"other-service";"married";"black";"female";0;0;40;"united-states";"<=50k"
43;"local-gov";"hs-grad";"divorced";"exec-managerial";"unmarried";"amer-indian-eskimo";"female";0;0;40;"united-states";"<=50k"
60;"self-emp-not-inc";"5th-6th";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;40;"united-states";"<=50k"
55;"local-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
27;"local-gov";"assoc-voc";"never-married";"protective-serv";"not-in-family";"white";"male";0;0;56;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
49;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;32;"united-states";"<=50k"
51;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"female";7688;0;20;"united-states";">50k"
29;"private";"some-college";"separated";"priv-house-serv";"not-in-family";"white";"female";0;0;30;"guatemala";"<=50k"
44;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"male";0;0;37;"united-states";"<=50k"
35;"local-gov";"assoc-voc";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;42;"united-states";"<=50k"
25;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;60;"united-states";">50k"
22;"private";"hs-grad";"never-married";"tech-support";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
39;"private";"some-college";"married-civ-spouse";"sales";"married";"asian-pac-islander";"female";0;0;40;"philippines";"<=50k"
18;"self-emp-not-inc";"hs-grad";"never-married";"farming-fishing";"own-child";"asian-pac-islander";"male";0;0;40;"united-states";"<=50k"
48;"private";"hs-grad";"divorced";"machine-op-inspct";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
20;"private";"hs-grad";"never-married";"handlers-cleaners";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"10th";"divorced";"other-service";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
34;"private";"hs-grad";"never-married";"exec-managerial";"unmarried";"white";"female";0;0;35;"united-states";"<=50k"
25;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;60;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"sales";"unmarried";"black";"female";0;0;20;"united-states";"<=50k"
31;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;2051;57;"united-states";"<=50k"
33;"private";"masters";"never-married";"adm-clerical";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
49;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
23;"self-emp-not-inc";"10th";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;60;"united-states";"<=50k"
33;"private";"hs-grad";"separated";"tech-support";"not-in-family";"white";"male";0;0;46;"united-states";"<=50k"
40;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;45;"united-states";"<=50k"
17;"private";"10th";"never-married";"other-service";"own-child";"white";"female";0;0;10;"united-states";"<=50k"
39;"private";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
26;"local-gov";"bachelors";"never-married";"prof-specialty";"own-child";"black";"male";0;0;38;"england";"<=50k"
30;"private";"assoc-acdm";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;25;"united-states";"<=50k"
24;"local-gov";"10th";"never-married";"craft-repair";"unmarried";"black";"male";0;0;65;"haiti";"<=50k"
61;"private";"11th";"divorced";"other-service";"unmarried";"white";"female";0;0;36;"united-states";"<=50k"
35;"local-gov";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
37;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;55;"united-states";"<=50k"
38;"self-emp-not-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";3103;0;60;"united-states";">50k"
20;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
43;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
42;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
27;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
57;"private";"hs-grad";"separated";"sales";"not-in-family";"amer-indian-eskimo";"female";0;0;35;"united-states";"<=50k"
35;"private";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;55;"united-states";"<=50k"
33;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"black";"male";0;0;50;"united-states";">50k"
34;"local-gov";"hs-grad";"never-married";"protective-serv";"not-in-family";"amer-indian-eskimo";"male";0;0;40;"united-states";"<=50k"
33;"state-gov";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;48;"united-states";">50k"
52;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
58;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"assoc-voc";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;1887;50;"united-states";">50k"
34;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
63;"private";"assoc-acdm";"married-spouse-absent";"adm-clerical";"other-relative";"white";"female";0;0;35;"united-states";"<=50k"
47;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;18;"united-states";"<=50k"
55;"private";"bachelors";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
32;"self-emp-not-inc";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
48;"private";"bachelors";"married-civ-spouse";"tech-support";"married";"white";"female";99999;0;40;"united-states";">50k"
38;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
64;"private";"11th";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;30;"united-states";"<=50k"
47;"private";"hs-grad";"divorced";"transport-moving";"not-in-family";"white";"male";0;1590;40;"united-states";"<=50k"
20;"state-gov";"some-college";"never-married";"adm-clerical";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
34;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"female";0;0;40;"united-states";"<=50k"
58;"private";"some-college";"divorced";"adm-clerical";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
40;"private";"masters";"never-married";"adm-clerical";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
33;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
39;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";114;0;45;"united-states";"<=50k"
29;"private";"assoc-acdm";"never-married";"prof-specialty";"not-in-family";"white";"female";8614;0;40;"united-states";">50k"
52;"private";"11th";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
77;"self-emp-inc";"doctorate";"married-civ-spouse";"farming-fishing";"married";"white";"male";20051;0;40;"united-states";">50k"
32;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"female";0;0;45;"united-states";"<=50k"
51;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"other-relative";"white";"female";0;0;40;"united-states";"<=50k"
32;"private";"hs-grad";"divorced";"sales";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
30;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
21;"private";"5th-6th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"mexico";"<=50k"
18;"private";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
41;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
32;"private";"some-college";"never-married";"exec-managerial";"other-relative";"white";"male";0;0;40;"united-states";"<=50k"
35;"private";"assoc-acdm";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
31;"private";"10th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
58;"self-emp-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
53;"private";"hs-grad";"separated";"transport-moving";"unmarried";"white";"male";0;0;45;"united-states";"<=50k"
59;"local-gov";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
56;"self-emp-not-inc";"some-college";"married-spouse-absent";"farming-fishing";"not-in-family";"white";"female";27828;0;20;"united-states";">50k"
28;"private";"hs-grad";"never-married";"adm-clerical";"other-relative";"black";"male";0;0;40;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"sales";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
59;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;70;"united-states";"<=50k"
30;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";0;0;40;"hong-kong";">50k"
34;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;45;"united-states";"<=50k"
44;"local-gov";"masters";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
26;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";0;0;48;"united-states";"<=50k"
49;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";5013;0;60;"united-states";"<=50k"
55;"local-gov";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
27;"private";"assoc-voc";"never-married";"exec-managerial";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
43;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;35;"united-states";"<=50k"
30;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
72;"private";"assoc-acdm";"widowed";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
44;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;45;"united-states";">50k"
35;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";5178;0;40;"united-states";">50k"
42;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
60;"private";"7th-8th";"widowed";"exec-managerial";"unmarried";"white";"female";0;0;20;"united-states";"<=50k"
